ID,SMILES,H_index,solvent,filetype,E,Pre_pKa
1362,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406744.9050940735,4.8349543
1363,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406746.47693040554,4.8380427
1364,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406747.5518249005,4.810192
1365,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406748.0122284156,4.663286
1366,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406748.059231716,4.2424297
1367,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406748.0187195974,4.250747
1368,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406748.12083599507,3.4100075
1369,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406748.3938315071,3.2498689
1370,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406748.71456169925,3.2100444
1371,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406748.9248736686,3.224061
1372,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406748.89322928543,3.2495878
1373,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406748.5208871083,3.4769046
1374,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406747.7275610181,4.3737283
1375,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406746.46665263595,4.7137604
1376,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406744.7891010272,4.7477713
1377,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406742.9313917694,4.709769
1378,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406741.3274807434,4.672272
1379,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406740.44211200805,4.5106792
1380,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406740.481246356,4.4088593
1381,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406741.20828414185,4.3553815
1382,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406742.0597302122,4.373522
1383,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406742.4588983146,4.2029185
1384,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406742.0856298401,3.8262703
1385,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406740.9950420806,3.9812453
1386,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406739.60548218724,3.9432166
1387,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406738.5455517057,4.01452
1388,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406738.34352357214,3.9788537
1389,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406739.1095703751,3.9785995
1390,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406740.447156658,3.9960847
1391,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406741.67508795107,4.1305294
1392,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406742.1360753104,4.2226644
1393,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406741.4934006258,4.528099
1394,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406739.82730467035,4.7233076
1395,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406737.53923478065,4.7229147
1396,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406735.2737658695,4.7345157
1397,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406733.727062614,4.437441
1398,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406733.3534676695,4.4181046
1399,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406734.1663960995,4.4594746
1400,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406735.8030806978,4.81067
1401,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406737.7754922657,4.816847
1402,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406739.6746605784,4.5913725
1403,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406741.2365121664,4.254151
1404,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406742.32170293457,4.1305275
1405,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406742.87676624395,4.1274734
1406,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406742.95440598484,4.115702
1407,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406742.79655037145,4.0846663
1408,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406742.82294041925,4.0255523
1409,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406743.43045552546,4.1072664
1410,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406744.70346610155,4.2129855
1411,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406746.2584115068,4.4618545
1412,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406747.4075226181,4.6470323
1413,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406747.569729851,4.6907253
1414,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406746.6497709573,4.6861815
1415,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406745.09320574935,4.5979147
1416,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406743.5486193186,4.495807
1417,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406742.44527324516,4.3941417
1418,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406741.83203636104,3.7848048
1419,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406741.53146470134,3.6230943
1420,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406741.3863868509,3.631142
1421,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406741.379133935,3.5645523
1422,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406741.59298787726,2.9942224
1423,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406742.10165241105,2.9997005
1424,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406742.88458357117,2.954023
1425,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406743.8005187866,2.9792929
1426,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406744.61172106635,2.9762208
1427,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406745.0500139882,3.0344584
1428,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406744.9586753986,3.1086736
1429,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406744.4082845104,3.2582014
1430,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406743.6498882345,3.7658432
1431,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406742.9575272886,3.867295
1432,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406742.49013304675,4.574296
1433,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406742.2719978975,4.7256713
1434,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406742.2295000131,4.770454
1435,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406742.1621566239,4.772071
1436,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406741.78422899474,4.8356185
1437,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406740.86923044926,4.8806005
1438,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406739.38998171984,4.8698378
1439,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406737.5727664689,4.439714
1440,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406735.8020101741,4.4856086
1441,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406734.4643850991,3.8247855
1442,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406733.83372131706,3.9979277
1443,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406734.0193569709,4.033652
1444,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406734.95252993173,4.087214
1445,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406736.38903419464,4.0851693
1446,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406737.92509172956,4.0843477
1447,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406739.0449331526,4.280492
1448,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406739.24219678034,4.703447
1449,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406738.244451708,4.7870035
1450,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406736.2978608002,4.9071074
1451,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406734.1981010644,4.937061
1452,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406732.921559137,4.967413
1453,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406732.99954674323,4.9805255
1454,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406734.11943863856,4.9980874
1455,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406735.36508876894,5.036449
1456,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406735.8345492365,5.0223007
1457,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406735.14544932847,4.7459393
1458,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406733.5407741425,4.4773974
1459,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406731.5809663264,4.3229246
1460,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406729.8572179648,4.298162
1461,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406728.84514632943,4.1683373
1462,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406728.83631667815,4.163633
1463,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406729.9031662241,4.1539764
1464,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406731.896063357,4.2189803
1465,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406734.4617601879,4.679617
1466,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406737.091781453,4.59901
1467,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406739.22868095007,4.900728
1468,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406740.4570794159,4.8503337
1469,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406740.7094630544,4.712763
1470,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406740.2931661114,4.755996
1471,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406739.68353560544,4.668387
1472,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406739.24971786054,4.7054477
1473,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406739.14274149877,4.842593
1474,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406739.33124669944,4.919982
1475,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406739.6473681468,4.795241
1476,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406739.8339970998,4.4071755
1477,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406739.6491487955,4.278772
1478,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406738.98905993084,4.1558647
1479,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406737.9593380005,4.1208797
1480,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406736.82879992796,4.1220555
1481,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406735.8773160646,4.12336
1482,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406735.28709756065,4.2001557
1483,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406735.1032761914,4.391485
1484,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406735.2396624875,4.549831
1485,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406735.52112176374,4.6090355
1486,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406735.7840580375,4.6088414
1487,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406736.0169551522,4.797467
1488,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406736.4009275332,4.7632933
1489,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406737.138348523,4.7624745
1490,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406738.1361634083,4.759573
1491,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406738.88003302657,4.7570376
1492,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406738.73680714366,4.7500696
1493,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406737.4807853741,4.5908666
1494,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406735.5413562016,4.2230005
1495,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406733.67336170946,4.0362945
1496,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406732.4750243931,3.9497304
1497,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406732.08142413606,3.9419987
1498,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406732.2327524459,3.9342203
1499,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406732.56282350956,3.9599118
1500,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406732.8100736167,3.9733107
1501,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406732.90399618534,3.9918303
1502,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406732.86062571337,4.224838
1503,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406732.69814093766,4.524494
1504,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406732.459551115,4.8349156
1505,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406732.2890848316,4.856675
1506,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406732.47427424224,4.468759
1507,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406733.33658511576,4.6463003
1508,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406734.9884451147,4.935136
1509,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406737.1485910289,4.658026
1510,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406739.220045444,4.599684
1511,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406740.59507358336,4.5114083
1512,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406740.9273728394,4.08057
1513,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406740.2337932693,3.097635
1514,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406738.8825962145,3.0337408
1515,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406737.4728389943,3.0010924
1516,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406736.5926181777,3.0657957
1517,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406736.57701356173,3.1390944
1518,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406737.35909425607,3.1010041
1519,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406738.50390467665,3.3443863
1520,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406739.41486829275,3.4156492
1521,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406739.5634168296,4.0575805
1522,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406738.70008813683,4.2413225
1523,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406736.9472107574,4.1253576
1524,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406734.7731192419,4.278465
1525,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406732.8847856547,4.525826
1526,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406731.9335675827,4.018532
1527,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406732.1382185335,3.9563584
1528,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406733.19554893754,3.510555
1529,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406734.56252058625,3.456303
1530,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406735.80362783925,3.9667673
1531,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406736.75045013125,3.261194
1532,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406737.45232241537,3.191548
1533,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406738.0446960451,3.0525491
1534,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406738.64849851344,3.1374717
1535,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406739.3499102755,3.1148734
1536,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406740.22444637446,2.9833302
1537,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406741.3583174032,2.8341846
1538,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406742.8264978333,2.778835
1539,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406744.52608475945,3.1366174
1540,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406746.1125399675,4.00862
1541,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406747.16173750034,4.3643084
1542,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406747.4489538137,4.6787915
1543,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406747.1223001187,4.7860913
1544,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406746.58136298246,4.816631
1545,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406746.14743467694,5.0052395
1546,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406745.871200876,5.0069456
1547,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406745.62083410035,4.9961843
1548,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406745.27124089387,4.9238153
1549,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406744.80974181154,4.6430144
1550,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406744.32428025827,4.4372954
1551,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406743.9310932173,4.2238083
1552,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406743.7185911028,4.0568967
1553,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406743.71923738753,4.056192
1554,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406743.9000933987,4.0509744
1555,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406744.16689882096,4.0750527
1556,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406744.3768372034,4.2387843
1557,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406744.35399465146,4.444809
1558,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406743.9347495672,4.71852
1559,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406743.0465612129,4.950254
1560,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406741.7324935446,4.954906
1561,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406740.14409133734,5.0133686
1562,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406738.4885157257,5.0318036
1563,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406736.917131637,5.0664554
1564,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406735.35454025684,5.0987144
1565,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406733.5562787157,5.108571
1566,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406731.37105943065,5.111586
1567,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406728.90636845934,4.771236
1568,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406726.52645762183,4.498935
1569,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406724.6674822539,4.086432
1570,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406723.66823852865,3.967362
1571,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406723.6796205155,3.8935387
1572,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406724.65014501935,3.8312755
1573,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406726.3682232468,3.866121
1574,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406728.52357854386,4.306132
1575,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406730.7608098142,4.273793
1576,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406732.6902723819,4.4407253
1577,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406733.9272288895,4.763301
1578,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406734.23570440797,4.980645
1579,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406733.7201017366,4.912427
1580,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406732.9245561108,4.8746996
1581,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406732.64050930657,4.895655
1582,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406733.3739667549,4.8942914
1583,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406734.96852146805,4.912548
1584,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406736.7561798718,5.0032387
1585,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406738.0488574259,5.0762143
1586,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406738.523626988,4.785337
1587,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406738.3106614204,4.5084453
1588,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406737.8076119872,4.478898
1589,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406737.445881994,4.4300804
1590,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406737.54979869,4.432933
1591,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406738.27847903233,4.019295
1592,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406739.6179457368,3.9990993
1593,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406741.3891482356,4.647816
1594,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406743.2895374647,4.4211392
1595,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406744.9842270228,4.8962345
1596,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406746.22550712683,4.988261
1597,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406746.96622359747,4.83264
1598,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406747.40188580606,4.868502
1599,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406747.8430675717,4.863829
1600,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406748.465294697,4.749199
1601,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406749.19535364694,4.7368617
1602,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406749.7889176496,4.79736
1603,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406750.02283979463,4.8557878
1604,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406749.8036196743,4.6362605
1605,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406749.1378688272,4.3121805
1606,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406748.0728733704,4.1490874
1607,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406746.6944741099,4.0460415
1608,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406745.1396052397,3.9749737
1609,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406743.5682090121,4.060877
1610,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406742.11705779954,4.121388
1611,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406740.85445791064,4.139673
1612,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406739.75400871993,4.2799892
